CPU_Core_1_Usage_%,CPU_Core_2_Usage_%,CPU_Core_3_Usage_%,CPU_Core_4_Usage_%,CPU_Core_5_Usage_%,CPU_Core_6_Usage_%,CPU_Core_7_Usage_%,CPU_Core_8_Usage_%,CPU_Core_1_Freq_MHz,CPU_Core_2_Freq_MHz,CPU_Core_3_Freq_MHz,CPU_Core_4_Freq_MHz,CPU_Core_5_Freq_MHz,CPU_Core_6_Freq_MHz,CPU_Core_7_Freq_MHz,CPU_Core_8_Freq_MHz,GPU_Usage_%,GPU_Freq_MHz,GPU_mW,CPU_mW,SOC_mW,CV_mW,VDDRQ_mW,SYS5V_mW,Total_Power_mW
0,0,7,7,8,72,0,7,2265,2265,2267,2267,2265,2265,2264,2265,2,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,0,15,69,8,15,2265,2265,2264,2265,2263,2265,2265,2265,3,1377,1397,2174,2795,1087,465,3600,11518
66,8,84,25,72,84,0,81,2265,2265,2266,2265,2267,2265,2265,2265,1,1377,1397,3105,2794,1086,465,3600,12447
91,28,100,8,92,76,0,91,2264,2263,2263,2264,2264,2263,2261,2263,1,1377,1241,4035,2793,1086,465,3640,13260
100,9,92,8,83,90,0,100,2264,2262,2264,2262,2265,2259,2265,2261,2,1377,1241,4809,2792,1085,465,3640,14032
76,16,81,0,70,84,15,75,2263,2263,2263,2263,2263,2263,2263,2263,1,1377,1240,5272,2946,1085,465,3640,14648
0,14,7,0,8,75,0,0,2263,2263,2261,2263,2263,2262,2263,2264,2,1377,1241,4498,2792,1085,465,3640,13721
8,0,15,15,15,75,0,0,2263,2262,2264,2263,2263,2265,2263,2263,2,1377,1241,3878,2792,1086,465,3640,13102
0,0,0,0,7,75,0,0,2264,2268,2262,2262,2264,2263,2263,2262,2,1377,1241,3414,2793,1086,465,3640,12639
8,0,0,0,0,71,0,0,2261,2263,2260,2261,2263,2264,2261,2264,2,1377,1242,3104,2793,1086,465,3600,12290
7,7,0,8,0,72,7,16,2265,2265,2265,2265,2265,2265,2265,2264,2,1377,1397,2948,2794,1086,465,3600,12290
9,36,8,30,15,72,0,27,2265,2264,2265,2264,2265,2266,2269,2264,1,1377,1241,3104,2793,1086,465,3640,12329
7,0,0,7,0,75,0,0,2264,2265,2263,2265,2264,2265,2263,2265,2,1377,1242,2948,2793,1086,465,3640,12174
8,0,7,7,8,66,14,0,2267,2265,2265,2265,2263,2265,2265,2265,2,1377,1242,2639,2794,1086,465,3600,11826
8,0,0,0,8,72,0,0,2265,2265,2264,2266,2266,2266,2265,2265,2,1377,1242,2484,2794,1086,465,3600,11671
0,15,7,0,0,69,0,0,2265,2265,2265,2265,2267,2265,2265,2265,3,1377,1242,2484,2794,1086,465,3600,11671
15,0,8,0,33,41,0,0,2269,2267,2265,2260,2265,2265,2265,2265,2,1377,1242,2328,2794,1087,465,3600,11516
8,0,0,0,75,7,8,0,2265,2265,2265,2264,2265,2262,2265,2265,3,1377,1242,2174,2795,1087,465,3600,11363
15,0,0,7,72,0,7,0,2264,2265,2265,2264,2266,2265,2265,2263,2,1377,1242,2174,2795,1087,465,3600,11363
0,7,0,8,61,16,0,0,2265,2264,2266,2266,2265,2259,2265,2265,3,1377,1242,2174,2795,1087,465,3600,11363
15,0,0,0,72,0,8,0,2265,2265,2264,2267,2265,2265,2271,2265,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,15,8,69,0,15,0,2266,2264,2265,2265,2264,2265,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
7,0,0,0,75,0,7,7,2265,2265,2274,2268,2261,2265,2264,2266,3,1377,1242,2019,2795,1087,465,3600,11208
0,0,7,8,75,0,0,0,2264,2265,2266,2265,2264,2265,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
0,0,0,7,66,8,8,14,2265,2265,2265,2266,2264,2265,2265,2266,2,1377,1242,2019,2795,1087,465,3600,11208
8,0,0,0,72,0,0,0,2264,2265,2264,2269,2265,2265,2255,2265,2,1377,1242,2019,2795,1087,465,3600,11208
15,0,7,7,76,0,0,0,2268,2266,2265,2265,2264,2271,2265,2266,2,1377,1242,2019,2795,1087,310,3600,11053
0,0,0,0,66,0,15,0,2266,2265,2264,2265,2265,2265,2271,2265,2,1377,1242,2019,2795,1087,310,3600,11053
25,8,23,0,50,25,8,0,2261,2265,2265,2265,2265,2265,2265,2265,2,1377,1242,2174,2795,1087,465,3600,11363
16,8,9,8,0,76,0,0,2265,2266,2268,2260,2267,2265,2266,2265,2,1377,1242,2174,2795,1087,465,3600,11363
8,0,7,8,0,72,0,0,2264,2257,2257,2265,2264,2264,2264,2265,2,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,0,0,66,0,0,2265,2265,2266,2265,2267,2265,2265,2263,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,7,0,75,0,0,2265,2265,2264,2265,2265,2264,2265,2265,3,1377,1242,2174,2795,1087,465,3600,11363
8,8,7,0,7,75,0,8,2266,2260,2265,2266,2265,2267,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
0,0,0,8,0,66,0,0,2266,2265,2266,2265,2265,2265,2273,2266,3,1377,1242,2019,2795,1087,465,3600,11208
21,7,7,0,0,75,0,7,2266,2264,2263,2265,2265,2265,2265,2265,3,1377,1242,2019,2795,1087,465,3600,11208
8,8,16,7,60,7,0,8,2265,2264,2265,2265,2265,2265,2261,2265,3,1377,1242,2019,2795,1087,465,3600,11208
0,75,0,0,0,0,8,0,2265,2265,2258,2262,2261,2264,2265,2266,3,1377,1242,2019,2795,1087,310,3600,11053
8,69,7,0,7,0,0,0,2264,2264,2265,2265,2265,2265,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
7,75,8,0,0,0,7,7,2265,2263,2265,2265,2265,2267,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
9,75,0,0,0,7,14,8,2266,2263,2262,2266,2265,2262,2270,2264,1,1377,1242,2019,2795,1087,465,3600,11208
21,66,7,0,0,0,0,8,2267,2265,2265,2265,2264,2265,2265,2266,1,1377,1242,2019,2795,1087,310,3600,11053
15,75,8,0,0,0,0,0,2265,2265,2266,2265,2265,2263,2264,2264,2,1377,1242,2019,2795,1087,310,3600,11053
8,75,0,0,8,0,8,0,2264,2265,2266,2267,2265,2265,2265,2265,2,1377,1242,2019,2795,1087,310,3600,11053
8,75,0,0,0,0,0,8,2265,2265,2265,2269,2271,2265,2265,2265,2,1377,1242,2019,2795,1087,310,3600,11053
8,75,0,23,15,0,0,0,2265,2265,2265,2265,2263,2265,2262,2266,2,1377,1242,2019,2795,1087,465,3600,11208
8,69,16,8,8,41,0,8,2265,2265,2265,2265,2265,2265,2265,2265,1,1377,1242,2329,2795,1087,465,3600,11518
